group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
forwarder_throughput_and_latency,,,,,57393043.0,ns,3
forwarder_throughput_and_latency,,,,,58819788.0,ns,3
forwarder_throughput_and_latency,,,,,64382548.0,ns,3
forwarder_throughput_and_latency,,,,,60383723.0,ns,3
forwarder_throughput_and_latency,,,,,60131722.0,ns,3
forwarder_throughput_and_latency,,,,,62089364.0,ns,3
forwarder_throughput_and_latency,,,,,54975535.0,ns,3
forwarder_throughput_and_latency,,,,,60629762.0,ns,3
forwarder_throughput_and_latency,,,,,58807927.0,ns,3
forwarder_throughput_and_latency,,,,,62040370.0,ns,3
